event_type,venue,city,year,month,day_of_week,is_weekend,is_holiday,expected_attendees,duration_hours,registration_mode,is_paid_event,num_sessions,has_vip_guests,alumni_batch_size,weather,is_rainy,temperature_celsius,total_parking_capacity,public_transport_score,distance_from_city_center_km,carpooling_promoted,parking_demand,actual_occupied,occupancy_rate
Alumni Meet,Engineering Block,Kolkata,2023,8,2,0,0,588,12,Offline,0,2,1,375,Sunny,0,17.6,1272,8.61,12.15,0,200,200,15.72
Sports Meet,Main Auditorium,Ludhiana,2021,10,4,0,1,1375,6,Offline,1,7,1,0,Foggy,0,22.6,811,1.98,18.58,1,427,427,52.65
Alumni Meet,Sports Complex,Chennai,2022,11,1,0,0,2099,8,Online,1,11,0,300,Rainy,1,12.4,1867,6.96,3.88,1,355,355,19.01
Alumni Meet,Main Auditorium,Ludhiana,2018,12,4,0,0,4751,2,Online,1,9,0,135,Partly Cloudy,0,40.5,1146,3.5,3.98,1,1310,1146,100.0
Cultural Fest,Main Auditorium,Chandigarh,2019,11,2,0,0,2842,3,Offline,0,3,0,0,Sunny,0,22.4,1705,9.36,1.24,1,540,540,31.67
Academic Conference,Sports Complex,Ludhiana,2018,3,2,0,0,4993,3,Online,1,9,0,0,Foggy,0,36.1,593,7.14,18.84,0,1723,593,100.0
Alumni Meet,Engineering Block,Pune,2021,4,0,0,0,2722,2,Offline,1,6,1,150,Foggy,0,15.4,1613,7.35,4.1,0,823,823,51.02
Annual Conference,Sports Complex,Delhi,2024,2,0,0,0,4498,3,Online,0,10,1,0,Rainy,1,25.4,1500,6.25,14.72,0,1259,1259,83.93
Cultural Fest,Sports Complex,Chandigarh,2021,2,1,0,0,4088,2,Offline,0,4,0,0,Rainy,1,22.0,1125,9.17,26.85,1,934,934,83.02
Annual Conference,Convention Center,Hyderabad,2023,7,5,1,0,2753,2,Offline,1,9,0,0,Foggy,0,28.1,627,3.15,11.86,1,810,627,100.0
Annual Conference,Open Ground,Ahmedabad,2024,7,0,0,0,3857,12,Offline,0,1,1,0,Rainy,1,15.6,864,9.48,19.85,1,822,822,95.14
Cultural Fest,Main Auditorium,Ahmedabad,2024,4,1,0,0,1914,3,Online,1,10,1,0,Partly Cloudy,0,19.3,1746,9.85,26.94,1,409,409,23.42
Academic Conference,Main Auditorium,Delhi,2020,9,2,0,0,4419,2,Both,1,12,1,0,Cloudy,0,36.7,1308,1.83,10.66,0,1478,1308,100.0
Academic Conference,Sports Complex,Bangalore,2021,1,4,0,0,4918,8,Offline,1,8,1,0,Sunny,0,11.6,304,5.36,29.8,1,1168,304,100.0
Workshop Series,Sports Complex,Ahmedabad,2020,5,4,0,0,2926,6,Offline,1,3,1,0,Cloudy,0,13.7,1599,6.19,9.23,1,586,586,36.65
Sports Meet,Management Block,Delhi,2024,4,4,0,0,135,8,Both,1,11,1,0,Foggy,0,37.2,1718,4.75,25.36,1,31,31,1.8
Tech Summit,Management Block,Kolkata,2018,4,1,0,0,1133,6,Both,1,1,1,0,Partly Cloudy,0,38.3,1099,6.37,14.32,0,329,329,29.94
Workshop Series,Convention Center,Kolkata,2019,8,3,0,0,4877,3,Both,1,2,0,0,Sunny,0,40.2,1755,3.15,11.05,0,1491,1491,84.96
Workshop Series,Convention Center,Bangalore,2023,1,5,1,0,4470,12,Online,1,4,0,0,Cloudy,0,14.5,1789,3.18,23.74,0,1575,1575,88.04
Cultural Fest,Sports Complex,Hyderabad,2021,1,1,0,0,3336,12,Online,1,10,1,0,Cloudy,0,31.1,204,4.59,10.64,0,818,204,100.0
Cultural Fest,Sports Complex,Ahmedabad,2022,7,0,0,0,1201,8,Offline,0,3,1,0,Cloudy,0,24.4,1909,1.44,23.67,1,363,363,19.02
Sports Meet,Open Ground,Ludhiana,2020,5,0,0,0,3972,4,Online,0,2,0,0,Rainy,1,13.7,916,9.67,27.18,0,938,916,100.0
Academic Conference,Convention Center,Ahmedabad,2021,5,2,0,0,3041,4,Online,1,9,1,0,Foggy,0,26.0,1114,5.9,1.31,0,847,847,76.03
Alumni Meet,Convention Center,Chandigarh,2019,3,0,0,0,2090,2,Offline,0,2,1,135,Partly Cloudy,0,39.4,1412,7.98,20.02,1,645,645,45.68
Graduation Ceremony,Convention Center,Ludhiana,2021,4,1,0,0,674,4,Online,1,10,1,0,Partly Cloudy,0,13.9,1874,2.02,27.51,1,179,179,9.55
Sports Meet,Sports Complex,Mumbai,2021,1,4,0,0,1644,3,Both,0,8,0,0,Sunny,0,19.0,1636,1.37,16.05,1,499,499,30.5
Academic Conference,Management Block,Mumbai,2019,1,5,1,0,1354,12,Both,0,2,1,0,Rainy,1,18.1,756,1.6,8.63,1,331,331,43.78
Tech Summit,Management Block,Mumbai,2018,5,6,1,0,3450,3,Offline,1,11,0,0,Sunny,0,20.1,1030,7.13,17.35,1,945,945,91.75
Sports Meet,Convention Center,Delhi,2019,12,4,0,1,4429,4,Offline,0,4,0,0,Foggy,0,40.9,1239,9.57,4.68,0,1408,1239,100.0
Cultural Fest,Engineering Block,Ludhiana,2023,11,2,0,0,770,4,Offline,1,10,0,0,Cloudy,0,12.6,1194,1.68,22.38,1,191,191,16.0
Annual Conference,Open Ground,Ahmedabad,2018,2,0,0,0,412,12,Online,1,8,1,0,Cloudy,0,8.9,464,4.15,17.36,0,123,123,26.51
Annual Conference,Open Ground,Bangalore,2022,12,5,1,0,2001,3,Both,0,10,1,0,Sunny,0,36.3,1378,6.83,6.33,1,537,537,38.97
Academic Conference,Open Ground,Bangalore,2022,2,4,0,0,4437,12,Offline,1,2,0,0,Partly Cloudy,0,36.6,1842,6.44,13.59,1,993,993,53.91
Tech Summit,Main Auditorium,Ahmedabad,2020,8,0,0,0,956,4,Online,1,9,1,0,Cloudy,0,27.8,524,4.47,10.7,0,293,293,55.92
Cultural Fest,Management Block,Mumbai,2019,5,1,0,0,4761,6,Both,1,4,1,0,Partly Cloudy,0,24.3,1739,3.32,6.14,1,1077,1077,61.93
Cultural Fest,Management Block,Pune,2024,5,0,0,0,3838,8,Offline,0,10,1,0,Rainy,1,24.2,891,9.14,22.7,1,729,729,81.82
Cultural Fest,Open Ground,Delhi,2024,3,2,0,0,4730,2,Online,1,9,0,0,Rainy,1,12.3,1164,6.23,12.85,0,1088,1088,93.47
Alumni Meet,Management Block,Delhi,2022,5,6,1,0,4976,2,Offline,1,8,0,60,Partly Cloudy,0,12.3,2000,2.51,11.77,0,2427,2000,100.0
Tech Summit,Sports Complex,Hyderabad,2022,3,2,0,0,1858,6,Both,0,1,0,0,Rainy,1,39.4,1489,9.77,27.41,1,398,398,26.73
Tech Summit,Engineering Block,Chennai,2018,12,1,0,0,1560,3,Offline,1,2,1,0,Partly Cloudy,0,40.6,872,4.79,29.1,0,625,625,71.67
Alumni Meet,Management Block,Mumbai,2022,5,3,0,0,1874,3,Offline,1,8,1,360,Cloudy,0,27.6,1505,3.18,23.92,1,632,632,41.99
Workshop Series,Management Block,Kolkata,2023,8,5,1,0,3954,2,Offline,0,10,0,0,Cloudy,0,13.6,1775,9.21,22.38,1,1063,1063,59.89
Cultural Fest,Engineering Block,Pune,2018,1,2,0,0,1711,3,Both,0,10,0,0,Sunny,0,22.7,1925,5.08,2.49,1,365,365,18.96
Sports Meet,Convention Center,Ahmedabad,2022,8,0,0,0,2711,4,Offline,0,12,1,0,Cloudy,0,29.8,455,4.6,15.03,0,805,455,100.0
Alumni Meet,Management Block,Kolkata,2021,6,5,1,0,2242,8,Online,0,5,0,135,Foggy,0,8.7,854,8.68,22.31,0,786,786,92.04
Academic Conference,Convention Center,Ludhiana,2021,9,3,0,0,1872,4,Offline,0,4,0,0,Cloudy,0,16.4,1185,3.09,10.54,0,671,671,56.62
Alumni Meet,Convention Center,Chennai,2021,5,1,0,0,1514,3,Offline,1,5,0,165,Cloudy,0,32.3,1139,2.42,7.63,1,475,475,41.7
Alumni Meet,Sports Complex,Mumbai,2021,1,1,0,0,2086,3,Offline,0,1,1,435,Rainy,1,40.2,864,5.81,15.21,1,495,495,57.29
Alumni Meet,Sports Complex,Bangalore,2019,11,2,0,0,2500,4,Offline,1,2,0,360,Rainy,1,35.6,1952,1.79,9.96,0,895,895,45.85
Graduation Ceremony,Open Ground,Mumbai,2022,2,0,0,0,2093,12,Offline,0,6,0,0,Rainy,1,28.8,720,9.38,29.24,1,409,409,56.81
Annual Conference,Sports Complex,Ahmedabad,2024,6,2,0,0,4114,2,Offline,1,4,0,0,Foggy,0,29.5,469,9.83,12.58,0,1040,469,100.0
Workshop Series,Main Auditorium,Kolkata,2019,2,4,0,0,4444,12,Offline,1,4,1,0,Cloudy,0,8.3,1795,1.01,13.36,0,1598,1598,89.03
Academic Conference,Main Auditorium,Hyderabad,2019,1,4,0,0,4656,12,Offline,1,11,1,0,Foggy,0,23.1,1996,1.7,6.1,0,1456,1456,72.95
Workshop Series,Main Auditorium,Ludhiana,2018,12,1,0,0,945,2,Online,1,7,0,0,Sunny,0,32.9,1428,2.34,25.02,0,338,338,23.67
Cultural Fest,Main Auditorium,Hyderabad,2024,7,0,0,0,988,6,Online,0,7,1,0,Foggy,0,33.0,381,5.75,20.71,1,256,256,67.19
Alumni Meet,Sports Complex,Delhi,2023,10,4,0,0,3328,8,Both,0,7,1,345,Foggy,0,9.2,1181,9.54,21.58,0,923,923,78.15
Alumni Meet,Management Block,Ludhiana,2018,11,3,0,0,2428,6,Online,0,8,0,180,Partly Cloudy,0,17.6,1154,5.64,21.95,0,973,973,84.32
Cultural Fest,Main Auditorium,Kolkata,2022,8,2,0,0,4952,8,Both,1,2,1,0,Rainy,1,41.2,1444,5.94,12.64,0,1110,1110,76.87
Sports Meet,Engineering Block,Ahmedabad,2020,10,4,0,0,3154,8,Both,1,8,1,0,Sunny,0,37.5,891,7.87,26.85,0,815,815,91.47
Workshop Series,Sports Complex,Pune,2021,1,1,0,0,3043,6,Online,1,4,0,0,Foggy,0,9.7,1481,6.9,6.68,0,802,802,54.15
Alumni Meet,Management Block,Delhi,2019,6,0,0,0,2885,6,Offline,0,4,1,60,Partly Cloudy,0,35.0,237,7.09,3.43,1,794,237,100.0
Graduation Ceremony,Main Auditorium,Chandigarh,2024,3,2,0,0,3455,2,Offline,1,9,1,0,Cloudy,0,8.4,411,2.29,20.11,0,1195,411,100.0
Academic Conference,Sports Complex,Pune,2020,1,2,0,0,523,4,Offline,0,9,0,0,Foggy,0,27.9,1327,8.59,17.26,1,120,120,9.04
Workshop Series,Management Block,Ahmedabad,2019,9,1,0,0,3968,3,Offline,1,2,1,0,Cloudy,0,8.4,1834,8.14,8.82,0,1041,1041,56.76
Alumni Meet,Main Auditorium,Delhi,2022,2,3,0,0,1880,4,Online,1,10,0,495,Partly Cloudy,0,31.5,1662,3.5,13.41,1,597,597,35.92
Academic Conference,Sports Complex,Kolkata,2024,7,4,0,0,4244,8,Offline,0,6,0,0,Foggy,0,28.6,973,2.41,10.44,1,1022,973,100.0
Academic Conference,Management Block,Kolkata,2018,1,5,1,0,1093,3,Online,0,4,1,0,Sunny,0,20.7,1722,5.21,25.67,0,519,519,30.14
Tech Summit,Sports Complex,Mumbai,2023,6,5,1,0,4669,12,Online,1,2,0,0,Foggy,0,38.0,224,4.03,12.68,1,1223,224,100.0
Alumni Meet,Management Block,Ludhiana,2024,2,2,0,0,1522,3,Both,0,8,1,255,Partly Cloudy,0,29.6,268,6.25,11.76,0,581,268,100.0
Workshop Series,Main Auditorium,Pune,2019,8,1,0,0,2695,8,Offline,1,5,0,0,Sunny,0,12.9,1836,9.79,20.98,0,705,705,38.4
Sports Meet,Open Ground,Ludhiana,2024,7,6,1,0,627,3,Offline,0,8,0,0,Rainy,1,20.5,663,9.49,25.21,0,195,195,29.41
Alumni Meet,Management Block,Bangalore,2021,11,5,1,0,1047,4,Online,0,11,1,510,Partly Cloudy,0,10.9,740,5.09,23.58,0,569,569,76.89
Annual Conference,Main Auditorium,Chandigarh,2024,10,5,1,0,3149,12,Both,0,5,1,0,Partly Cloudy,0,27.0,1570,7.99,9.04,0,988,988,62.93
Cultural Fest,Sports Complex,Mumbai,2020,2,4,0,0,621,8,Online,0,9,0,0,Rainy,1,8.3,900,9.29,21.07,0,141,141,15.67
Tech Summit,Sports Complex,Mumbai,2021,10,4,0,1,2604,6,Online,1,7,0,0,Foggy,0,33.3,1822,1.43,29.98,1,923,923,50.66
Graduation Ceremony,Main Auditorium,Hyderabad,2023,9,4,0,0,4363,3,Online,0,4,0,0,Rainy,1,35.5,924,7.87,12.0,1,807,807,87.34
Graduation Ceremony,Convention Center,Bangalore,2021,6,1,0,0,3919,8,Offline,0,8,1,0,Sunny,0,15.6,1956,9.94,13.77,1,813,813,41.56
Graduation Ceremony,Main Auditorium,Chandigarh,2019,4,5,1,0,922,12,Online,1,12,1,0,Sunny,0,14.3,1490,4.64,9.36,0,288,288,19.33
Workshop Series,Main Auditorium,Chennai,2019,7,3,0,0,3743,4,Online,0,12,0,0,Rainy,1,24.6,1012,3.17,20.72,0,1196,1012,100.0
Annual Conference,Main Auditorium,Ludhiana,2022,7,3,0,0,2772,4,Offline,0,3,1,0,Cloudy,0,21.5,995,9.38,1.13,1,558,558,56.08
Graduation Ceremony,Sports Complex,Ludhiana,2021,8,4,0,0,2510,8,Offline,1,9,1,0,Foggy,0,10.4,224,9.08,7.77,0,484,224,100.0
Alumni Meet,Main Auditorium,Ahmedabad,2024,8,3,0,0,638,6,Offline,0,11,1,210,Foggy,0,38.9,1419,2.78,6.46,0,250,250,17.62
Graduation Ceremony,Open Ground,Mumbai,2018,2,3,0,0,923,8,Both,1,1,0,0,Rainy,1,28.9,548,9.3,8.41,1,143,143,26.09
Annual Conference,Sports Complex,Pune,2024,10,0,0,0,1913,3,Online,1,11,1,0,Rainy,1,20.7,531,3.06,29.58,1,488,488,91.9
Alumni Meet,Convention Center,Chennai,2020,4,2,0,0,503,4,Both,0,7,1,180,Cloudy,0,32.5,1669,2.01,22.32,1,178,178,10.67
Graduation Ceremony,Convention Center,Mumbai,2021,4,0,0,0,2535,6,Both,0,5,1,0,Cloudy,0,39.6,601,8.14,24.45,1,735,601,100.0
Workshop Series,Sports Complex,Chennai,2024,10,5,1,0,3228,8,Offline,0,5,0,0,Cloudy,0,17.3,611,8.12,26.89,1,854,611,100.0
Workshop Series,Engineering Block,Delhi,2021,1,1,0,0,3030,8,Both,0,8,0,0,Rainy,1,23.7,456,2.07,21.65,1,815,456,100.0
Tech Summit,Sports Complex,Delhi,2021,12,6,1,0,1589,4,Offline,1,5,1,0,Cloudy,0,35.9,1295,7.25,13.71,0,529,529,40.85
Sports Meet,Management Block,Pune,2020,8,5,1,0,1940,8,Both,0,5,0,0,Partly Cloudy,0,31.7,402,7.52,29.57,1,546,402,100.0
Tech Summit,Sports Complex,Pune,2019,10,6,1,0,498,4,Online,0,7,0,0,Sunny,0,9.6,364,8.05,23.99,0,215,215,59.07
Alumni Meet,Main Auditorium,Pune,2021,2,6,1,0,626,8,Offline,0,9,1,270,Foggy,0,29.3,367,2.25,3.09,0,241,241,65.67
Alumni Meet,Main Auditorium,Ludhiana,2022,3,0,0,0,1632,8,Offline,1,10,0,135,Partly Cloudy,0,12.3,1580,9.39,2.67,1,359,359,22.72
Sports Meet,Open Ground,Mumbai,2021,11,0,0,0,2057,12,Offline,1,6,1,0,Sunny,0,28.6,458,9.89,23.28,0,558,458,100.0
Tech Summit,Main Auditorium,Kolkata,2019,2,6,1,0,3307,4,Online,1,7,0,0,Cloudy,0,36.2,518,2.71,8.22,0,1127,518,100.0
Workshop Series,Open Ground,Chennai,2021,9,1,0,0,2645,12,Both,0,7,1,0,Partly Cloudy,0,17.3,1913,3.19,7.15,0,917,917,47.94
Cultural Fest,Management Block,Bangalore,2020,3,3,0,0,4421,3,Both,1,8,0,0,Cloudy,0,20.9,1433,3.16,17.7,1,1163,1163,81.16
Tech Summit,Convention Center,Pune,2019,10,0,0,0,2164,4,Both,1,4,1,0,Foggy,0,22.8,431,8.85,26.57,0,648,431,100.0
Sports Meet,Convention Center,Chennai,2018,7,0,0,0,249,8,Both,0,6,1,0,Partly Cloudy,0,10.9,883,3.86,10.76,0,80,80,9.06
Workshop Series,Management Block,Bangalore,2024,8,5,1,0,3973,8,Online,0,6,0,0,Cloudy,0,8.5,1694,3.4,12.01,0,1464,1464,86.42
Graduation Ceremony,Convention Center,Mumbai,2021,3,2,0,0,3300,6,Both,0,4,0,0,Cloudy,0,19.0,808,1.65,23.99,0,1449,808,100.0
Academic Conference,Sports Complex,Chandigarh,2022,10,6,1,0,1912,12,Offline,0,10,1,0,Partly Cloudy,0,37.0,846,7.87,2.49,0,589,589,69.62
Sports Meet,Management Block,Ahmedabad,2020,11,1,0,1,3977,12,Online,1,8,0,0,Cloudy,0,32.2,1071,2.34,10.98,1,900,900,84.03
Workshop Series,Main Auditorium,Mumbai,2019,6,1,0,0,2439,12,Online,0,4,0,0,Sunny,0,26.5,940,4.58,7.85,0,806,806,85.74
Tech Summit,Management Block,Hyderabad,2023,9,1,0,0,4238,6,Online,0,2,0,0,Partly Cloudy,0,31.2,1268,5.72,2.96,1,877,877,69.16
Cultural Fest,Management Block,Kolkata,2020,5,0,0,0,2908,3,Online,0,8,0,0,Sunny,0,10.2,1119,8.6,16.74,0,954,954,85.25
Graduation Ceremony,Sports Complex,Mumbai,2021,11,1,0,1,3571,3,Both,1,6,0,0,Cloudy,0,29.2,1696,3.95,10.29,0,1311,1311,77.3
Alumni Meet,Sports Complex,Mumbai,2018,9,1,0,0,2536,12,Both,1,12,0,390,Partly Cloudy,0,37.8,625,7.21,0.88,1,509,509,81.44
Alumni Meet,Engineering Block,Bangalore,2019,4,3,0,0,363,3,Both,0,1,0,255,Cloudy,0,37.8,1510,3.47,29.88,1,137,137,9.07
Cultural Fest,Open Ground,Mumbai,2021,10,1,0,0,4639,2,Both,0,7,1,0,Cloudy,0,12.2,1920,9.1,13.08,1,973,973,50.68
Graduation Ceremony,Management Block,Hyderabad,2018,4,5,1,0,61,4,Offline,1,5,0,0,Sunny,0,21.2,1092,4.52,17.62,0,22,22,2.01
Alumni Meet,Management Block,Ludhiana,2020,5,1,0,0,2763,8,Online,0,6,0,45,Partly Cloudy,0,18.2,1388,9.51,24.99,0,930,930,67.0
Alumni Meet,Open Ground,Bangalore,2020,2,1,0,0,2988,2,Offline,0,11,1,120,Sunny,0,32.8,1782,2.76,10.23,0,1348,1348,75.65
Academic Conference,Sports Complex,Bangalore,2023,4,6,1,0,1382,3,Both,0,6,0,0,Partly Cloudy,0,30.0,1502,3.74,10.82,1,483,483,32.16
Alumni Meet,Management Block,Hyderabad,2021,7,1,0,0,2834,12,Both,0,10,1,480,Sunny,0,11.0,875,7.99,24.6,1,922,875,100.0
Workshop Series,Convention Center,Ahmedabad,2021,12,5,1,0,1501,6,Online,0,2,1,0,Rainy,1,26.1,238,9.72,1.09,1,280,238,100.0
Alumni Meet,Management Block,Chandigarh,2021,2,5,1,0,4502,6,Online,1,3,0,300,Rainy,1,40.5,872,9.64,23.16,1,1145,872,100.0
Tech Summit,Main Auditorium,Pune,2023,6,0,0,0,3382,6,Offline,1,8,0,0,Sunny,0,31.1,1808,5.04,17.98,0,923,923,51.05
Alumni Meet,Management Block,Hyderabad,2024,6,5,1,0,3422,3,Offline,1,6,0,435,Partly Cloudy,0,8.0,1367,9.81,25.54,1,986,986,72.13
Alumni Meet,Main Auditorium,Pune,2023,3,0,0,0,1002,3,Online,1,12,1,465,Sunny,0,39.1,600,3.45,13.26,0,414,414,69.0
Tech Summit,Management Block,Ludhiana,2023,10,1,0,0,1911,2,Both,1,5,1,0,Sunny,0,33.2,1731,3.22,25.19,1,615,615,35.53
Tech Summit,Engineering Block,Mumbai,2023,6,4,0,0,3277,2,Online,0,9,1,0,Foggy,0,38.0,1585,4.17,24.95,1,903,903,56.97
Workshop Series,Open Ground,Mumbai,2022,5,2,0,0,1973,8,Offline,1,12,0,0,Sunny,0,32.2,1364,1.08,0.62,0,530,530,38.86
Graduation Ceremony,Open Ground,Hyderabad,2022,10,3,0,0,2484,4,Offline,1,11,1,0,Rainy,1,17.4,1940,9.67,13.83,0,536,536,27.63
Workshop Series,Convention Center,Kolkata,2023,6,5,1,0,1952,4,Offline,1,10,0,0,Partly Cloudy,0,9.1,1839,7.6,7.86,0,601,601,32.68
Academic Conference,Management Block,Chandigarh,2023,1,6,1,0,4738,6,Offline,1,8,0,0,Partly Cloudy,0,19.2,1563,9.88,16.79,1,1055,1055,67.5
Graduation Ceremony,Open Ground,Hyderabad,2024,4,2,0,0,369,6,Both,0,1,1,0,Sunny,0,35.4,1920,5.19,28.74,0,145,145,7.55
Cultural Fest,Sports Complex,Delhi,2023,11,2,0,0,4429,3,Offline,0,3,0,0,Cloudy,0,32.3,1226,3.89,0.9,0,1329,1226,100.0
Workshop Series,Open Ground,Chandigarh,2022,6,6,1,0,4591,4,Both,0,12,0,0,Cloudy,0,11.0,483,9.37,20.66,1,1280,483,100.0
Academic Conference,Convention Center,Bangalore,2021,4,6,1,0,2761,2,Offline,1,3,1,0,Foggy,0,31.5,585,2.26,4.27,1,811,585,100.0
Graduation Ceremony,Engineering Block,Mumbai,2020,7,6,1,0,2751,2,Both,0,12,1,0,Rainy,1,20.5,1623,5.06,29.66,0,1035,1035,63.77
Alumni Meet,Main Auditorium,Kolkata,2018,8,3,0,0,653,3,Offline,1,5,1,255,Partly Cloudy,0,35.2,427,7.89,3.68,0,188,188,44.03
Annual Conference,Management Block,Bangalore,2021,11,2,0,0,166,6,Offline,0,8,1,0,Sunny,0,38.8,545,8.82,27.24,0,53,53,9.72
Alumni Meet,Sports Complex,Kolkata,2020,5,3,0,0,4616,12,Offline,0,11,0,270,Rainy,1,20.6,1861,9.46,17.63,0,1268,1268,68.14
Tech Summit,Engineering Block,Chennai,2023,6,2,0,0,104,6,Offline,1,9,1,0,Cloudy,0,15.9,480,5.39,25.81,0,33,33,6.88
Alumni Meet,Sports Complex,Kolkata,2018,1,2,0,0,1507,12,Both,0,7,1,375,Partly Cloudy,0,38.3,1352,1.16,28.43,0,706,706,52.22
Tech Summit,Main Auditorium,Chandigarh,2021,6,4,0,0,241,6,Online,1,10,0,0,Partly Cloudy,0,29.9,1146,1.21,21.78,1,80,80,6.98
Annual Conference,Convention Center,Delhi,2018,4,3,0,0,1760,4,Offline,0,8,1,0,Foggy,0,24.2,535,9.21,11.78,0,520,520,97.2
Cultural Fest,Management Block,Chennai,2024,11,2,0,1,644,12,Both,0,10,1,0,Foggy,0,13.0,205,8.65,7.12,1,141,141,68.78
Annual Conference,Convention Center,Bangalore,2021,1,3,0,0,505,8,Online,0,9,0,0,Partly Cloudy,0,23.1,772,2.64,23.49,1,156,156,20.21
Sports Meet,Open Ground,Ludhiana,2020,8,0,0,0,4485,8,Offline,0,9,0,0,Sunny,0,21.6,508,2.43,19.98,0,1563,508,100.0
Annual Conference,Convention Center,Kolkata,2022,9,4,0,0,2434,4,Offline,1,6,1,0,Cloudy,0,33.2,754,5.42,0.89,1,566,566,75.07
Alumni Meet,Management Block,Kolkata,2024,5,2,0,0,1324,12,Both,1,6,0,165,Partly Cloudy,0,15.4,1326,5.19,7.89,1,345,345,26.02
Sports Meet,Main Auditorium,Ahmedabad,2018,12,6,1,0,3462,4,Offline,1,8,0,0,Partly Cloudy,0,10.9,1459,5.63,18.4,0,1223,1223,83.82
Sports Meet,Convention Center,Kolkata,2022,1,2,0,0,4954,3,Both,0,7,0,0,Partly Cloudy,0,16.7,1096,1.24,10.58,1,1529,1096,100.0
Annual Conference,Management Block,Ludhiana,2021,1,0,0,0,3221,12,Both,1,9,0,0,Cloudy,0,10.5,1918,9.67,12.34,1,520,520,27.11
Graduation Ceremony,Open Ground,Pune,2023,2,6,1,0,3869,8,Both,0,2,0,0,Rainy,1,12.5,1602,4.25,29.5,1,1001,1001,62.48
Annual Conference,Engineering Block,Delhi,2018,10,5,1,1,4607,12,Offline,0,9,1,0,Sunny,0,39.7,442,5.24,20.92,1,1383,442,100.0
Graduation Ceremony,Main Auditorium,Pune,2019,1,2,0,0,3878,12,Online,0,8,1,0,Sunny,0,17.7,660,4.82,16.67,1,1008,660,100.0
Graduation Ceremony,Open Ground,Kolkata,2021,12,6,1,0,2455,6,Online,0,6,0,0,Sunny,0,9.2,1897,6.14,0.51,1,738,738,38.9
Alumni Meet,Main Auditorium,Ahmedabad,2022,12,0,0,1,1496,2,Offline,0,3,1,240,Foggy,0,24.1,1605,7.86,18.99,0,740,740,46.11
Alumni Meet,Main Auditorium,Delhi,2023,3,0,0,0,3905,4,Both,1,5,1,195,Cloudy,0,37.5,1064,3.89,26.08,1,1382,1064,100.0
Sports Meet,Sports Complex,Bangalore,2020,3,4,0,0,2162,12,Both,0,1,1,0,Sunny,0,21.8,431,4.14,21.7,1,617,431,100.0
Sports Meet,Main Auditorium,Pune,2018,4,6,1,0,3806,8,Online,1,7,1,0,Foggy,0,34.2,1606,6.47,11.69,0,977,977,60.83
Workshop Series,Main Auditorium,Ludhiana,2020,6,1,0,0,774,6,Offline,0,6,1,0,Foggy,0,32.6,1257,5.58,8.61,0,234,234,18.62
Alumni Meet,Convention Center,Pune,2022,7,2,0,0,2370,12,Online,1,8,1,270,Rainy,1,8.9,1464,6.2,13.38,0,605,605,41.33
Sports Meet,Sports Complex,Chennai,2020,3,6,1,0,4892,2,Online,0,2,0,0,Foggy,0,20.6,1619,8.75,28.88,1,1422,1422,87.83
Workshop Series,Management Block,Kolkata,2022,10,1,0,0,2683,8,Online,0,2,0,0,Rainy,1,36.1,1043,2.06,20.15,0,816,816,78.24
Graduation Ceremony,Management Block,Chennai,2023,5,1,0,0,4407,2,Online,0,3,1,0,Rainy,1,13.3,1461,9.71,15.11,0,1029,1029,70.43
Alumni Meet,Sports Complex,Pune,2020,9,6,1,0,1393,8,Both,1,9,0,375,Sunny,0,37.0,1847,3.54,29.17,1,433,433,23.44
Sports Meet,Engineering Block,Hyderabad,2021,1,6,1,0,1479,8,Online,1,2,1,0,Foggy,0,39.2,1597,5.27,23.93,0,545,545,34.13
Annual Conference,Sports Complex,Kolkata,2018,8,0,0,0,4138,4,Both,0,5,1,0,Cloudy,0,29.1,570,4.81,26.0,1,1141,570,100.0
Graduation Ceremony,Open Ground,Ludhiana,2022,8,1,0,0,2758,4,Offline,1,9,1,0,Partly Cloudy,0,33.8,341,3.12,0.63,0,807,341,100.0
Cultural Fest,Engineering Block,Delhi,2023,6,1,0,0,3613,3,Both,1,6,0,0,Foggy,0,15.1,971,9.06,15.72,0,1118,971,100.0
Annual Conference,Convention Center,Hyderabad,2024,9,1,0,0,2463,6,Both,0,7,1,0,Partly Cloudy,0,12.0,343,9.83,12.58,1,507,343,100.0
Tech Summit,Management Block,Bangalore,2023,4,4,0,0,558,6,Online,1,6,1,0,Foggy,0,9.0,847,9.71,3.51,0,102,102,12.04
Tech Summit,Management Block,Bangalore,2021,11,2,0,1,483,3,Offline,0,11,1,0,Sunny,0,26.3,1501,6.84,8.89,1,125,125,8.33
Academic Conference,Engineering Block,Chennai,2024,2,0,0,0,911,3,Both,0,4,0,0,Partly Cloudy,0,26.5,580,6.02,14.9,0,326,326,56.21
Workshop Series,Engineering Block,Mumbai,2020,12,3,0,0,4233,4,Both,1,7,0,0,Rainy,1,22.7,1651,8.5,2.86,0,1004,1004,60.81
Tech Summit,Management Block,Ludhiana,2023,9,2,0,0,2823,3,Online,0,11,1,0,Partly Cloudy,0,27.9,847,8.51,18.6,1,629,629,74.26
Sports Meet,Convention Center,Ludhiana,2022,3,2,0,0,4413,4,Offline,0,6,0,0,Sunny,0,16.2,1571,2.98,20.4,1,1408,1408,89.62
